Participant ID,Video file,Gloss,ASL-LEX Code
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,14161156056091984-STUDENT.mp4,STUDENT,A_02_012
P42,6615832749329904-MONTH.mp4,MONTH,A_01_073
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
P42,7284254269444541-TEACHER.mp4,TEACHER,A_02_033
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,8291769061447769-FATHER.mp4,FATHER,B_01_077
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,78030939130737-WELCOME 2.mp4,WELCOME1,
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,9764184398445344-NICE.mp4,NICE,G_03_059
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P42,5118902560831018-TELL.mp4,TELL,C_02_013
P42,11933967548667712-YESTERDAY.mp4,YESTERDAY,D_01_024
P42,46074251080029494-NO.mp4,NO,C_03_041
P42,06852155994529241-GIRL.mp4,GIRL,C_03_073
