Participant ID,Video file,Gloss,ASL-LEX Code
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,03902304347683705-SISTER.mp4,SISTER,D_03_050
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,8967511766898129-WELCOME 2.mp4,WELCOME1,
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,3370771332793896-STUDENT.mp4,STUDENT,A_02_012
P12,7517693697935897-MONTH.mp4,MONTH,A_01_073
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,48764434217377106-TEACHER.mp4,TEACHER,A_02_033
P12,8724961433813252-HUNGRY.mp4,HUNGRY,C_01_010
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,35455702192899774-LEARN.mp4,LEARN,B_01_042
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,7700183182570768-HARD.mp4,HARD,C_01_036
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,6405197733008756-YEAR.mp4,YEAR,B_02_015
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,48671198103734725-MAYBE.mp4,MAYBE,B_03_022
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,6220173213417262-WHY.mp4,WHY,D_01_067
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,5329041608568317-BIG.mp4,BIG,F_02_054
P5,08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P39,8525529504952978-HUNGRY.mp4,HUNGRY,C_01_010
P21,306250682526525-HUNGRY.mp4,HUNGRY,C_01_010
P21,20880597620584762-BORED.mp4,BORED1,B_01_017
P21,8618976665727696-GOOD.mp4,GOOD,B_01_052
P21,3587550824558683-LEARN.mp4,LEARN,B_01_042
P21,973653586698978-MAN.mp4,MAN,C_01_040
P21,21149948102918104-FEEL.mp4,FEEL,C_02_001
P21,8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,8323715285073319-NO.mp4,NO,C_03_041
P21,9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,5784034175717614-EASY.mp4,EASY,D_01_070
P21,7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,2187365398138117-MEET.mp4,MEET,D_02_018
P21,05163066213189427-FRIEND.mp4,FRIEND,D_03_010
P21,5750742800712179-CAR.mp4,CAR,D_02_043
P39,42630619482362064-BORED.mp4,BORED1,B_01_017
P39,4843579408025589-GOOD.mp4,GOOD,B_01_052
P39,9349267580836926-LEARN.mp4,LEARN,B_01_042
P39,7254166313904942-MAN.mp4,MAN,C_01_040
P39,9861411419156798-FEEL.mp4,FEEL,C_02_001
P39,004997545233198508-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,7514958791255617-HEAR 2.mp4,HEAR2,J_02_006
P21,28683751628030674-DOCTOR 2.mp4,DOCTOR2,K_03_015
P21,2294900578606751-COME.mp4,COME,C_03_074
P21,8379501891533077-WRITE.mp4,WRITE,D_01_051
P21,5066613705839784-BUY.mp4,BUY,D_03_074
P21,24821304552370527-HATE.mp4,HATE,F_02_078
P21,8895105417637403-HOT.mp4,HOT,F_02_093
P21,29669279681518446-OK.mp4,OK,F_03_080
P21,8308912697239315-GIVE.mp4,GIVE,F_01_023
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,28541392437861024-TOMORROW.mp4,TOMORROW,F_02_040
P21,9161842981344352-YES.mp4,YES,G_03_074
P21,4720678339894817-ALWAYS.mp4,ALWAYS,J_03_076
P21,5693063890192873-WOMAN 2.mp4,WOMAN2,K_01_101
P21,7875424216858471-DRINK 2.mp4,DRINK2,K_03_092
P21,01147460965036129-BOY.mp4,BOY,B_02_090
P21,22679857147312932-SISTER.mp4,SISTER,D_03_050
P21,07732970042675213-HAPPY.mp4,HAPPY,C_03_078
P21,0392835216734122-EAT.mp4,EAT1,B_02_002
P21,01776429634261567-COLD.mp4,COLD,C_02_068
P21,2596986287783567-YOUR.mp4,YOUR,F_01_052
P21,0722663056354409-MONTH.mp4,MONTH,A_01_073
P21,9125660174818455-COMPUTER.mp4,COMPUTER,A_01_054
P21,7210851228367339-BOOK.mp4,BOOK,A_01_027
P21,6463873022358231-SLOW.mp4,SLOW,B_02_041
P21,43876125183584724-BROTHER.mp4,BROTHER,B_01_065
P21,43453423451044104-PEOPLE.mp4,PEOPLE,C_01_009
P21,3860077714893173-FINISH.mp4,FINISH,B_03_025
P21,9035254231738448-FATHER.mp4,FATHER,B_01_077
P21,16004917375203398-FAMILY.mp4,FAMILY,C_01_025
P21,15179467641851585-SORRY.mp4,SORRY,C_01_020
P21,5574672951229453-DAY.mp4,DAY,C_01_044
P21,42961246858695024-PLEASE.mp4,PLEASE,B_02_007
P21,34697989347891944-WHERE.mp4,WHERE,B_02_035
P21,2518011428400748-FINE.mp4,FINE1,C_01_043
P21,009299695590603507-MORE.mp4,MORE,B_03_032
P21,44658163668126827-HARD.mp4,HARD,C_01_036
P21,649842211970002-TIME.mp4,TIME,B_02_080
P21,8484341141711933-YEAR.mp4,YEAR,B_02_015
P21,08382047993135111-LATER.mp4,LATER,D_01_077
P21,19643383002170656-YOU.mp4,YOU,D_02_065
P21,9085692028177397-WANT 2.mp4,WANT1,E_01_025
P21,4225579791217846-BIG.mp4,BIG,F_02_054
P21,7837116050277355-NICE.mp4,NICE,G_03_059
P21,14563849425095032-WE.mp4,WE,G_03_019
